time,ia,ib,ic,PClimit,Tlevel
0,8.0,12.0,10.0,3,0.6
1,8.0,12.0,10.0,3,0.6
2,8.0,12.0,10.0,3,0.6
3,8.0,12.0,10.0,3,0.6
4,8.0,12.0,10.0,3,0.6
5,8.0,12.0,10.0,3,0.6
6,8.0,12.0,10.0,3,0.6
7,8.0,12.0,10.0,3,0.6
8,8.0,12.0,10.0,3,0.6
9,8.0,12.0,10.0,3,0.6
10,8.0,12.0,10.0,3,0.6
11,8.0,12.0,10.0,3,0.6
12,8.0,12.0,10.0,3,0.6
13,8.0,12.0,10.0,3,0.6
14,8.0,12.0,10.0,3,0.6
15,8.0,12.0,10.0,3,0.6
16,8.0,12.0,10.0,3,0.6
17,8.0,12.0,10.0,3,0.6
18,8.0,12.0,10.0,3,0.6
19,8.0,12.0,10.0,3,0.6
20,8.0,12.0,10.0,3,0.6
21,8.0,12.0,10.0,3,0.6
22,8.0,12.0,10.0,3,0.6
23,8.0,12.0,10.0,3,0.6
24,8.0,12.0,10.0,3,0.6
25,8.0,12.0,10.0,3,0.6
26,8.0,12.0,10.0,3,0.6
27,8.0,12.0,10.0,3,0.6
28,8.0,12.0,10.0,3,0.6
29,8.0,12.0,10.0,3,0.6
