time,ia,ib,ic,PClimit,Tlevel
0,10,10,10,4,0.3
1,10,10,10,4,0.3
2,10,10,10,4,0.3
3,10,10,10,4,0.3
4,15,10,10,4,0.3
5,15,10,10,4,0.3
6,15,10,10,4,0.3
7,15,10,10,4,0.3
8,10,10,10,4,0.3
9,10,10,10,4,0.3
10,10,15,10,4,0.3
11,10,15,10,4,0.3
12,10,15,10,4,0.3
13,10,10,10,4,0.3
14,10,10,10,4,0.3
15,10,10,10,4,0.3
16,10,10,10,4,0.3
17,10,10,10,4,0.3
18,10,10,10,4,0.3
19,10,10,10,4,0.3
20,10,10,10,4,0.3
21,10,10,10,4,0.3
22,10,10,10,4,0.3
23,10,10,10,4,0.3
24,10,10,10,4,0.3
25,10,10,10,4,0.3
26,10,10,10,4,0.3
27,10,10,10,4,0.3
28,10,10,10,4,0.3
29,10,10,10,4,0.3
30,10,10,10,4,0.3
