time,xin,TL,BL,reset,ic,T,action
0.0,0.5575826445893663,3.547358054497261,9.817985670037952,0,0.009632691789519754,0.1,A18
3.0,-0.402296439559952,3.547358054497261,9.817985670037952,0,0.009632691789519754,0.1,A18
6.0,-0.679659708726112,3.547358054497261,9.817985670037952,0,0.009632691789519754,0.1,A18
6.01,0.318363881231736,0.8996448533699581,-7.125464777259241,1,8.378829999906214,0.1,A11
6.5,0.48823773117369895,0.8996448533699581,-7.125464777259241,1,8.378829999906214,0.1,A11
7.0,0.12496128464565515,0.8996448533699581,-7.125464777259241,1,8.378829999906214,0.1,A11
7.01,0.23350197697933894,-8.159646770335135,0.2197053122068926,0,-6.89213943959563,0.1,A18
8.5,-0.3448130404773264,-8.159646770335135,0.2197053122068926,0,-6.89213943959563,0.1,A18
10.0,-0.6679194828911144,-8.159646770335135,0.2197053122068926,0,-6.89213943959563,0.1,A18
10.01,1.0,4.235223726881198,8.625474506961911,1,-0.4203489666916439,0.1,A14
10.5,-0.07590955113056985,4.235223726881198,8.625474506961911,1,-0.4203489666916439,0.1,A14
11.0,-0.3828194091938919,4.235223726881198,8.625474506961911,1,-0.4203489666916439,0.1,A14
11.01,-0.33145711130797917,7.294252212902511,3.3347029151997187,0,-5.755934276741277,0.1,A19
11.5,1.0,7.294252212902511,3.3347029151997187,0,-5.755934276741277,0.1,A19
12.0,-0.4095843309035312,7.294252212902511,3.3347029151997187,0,-5.755934276741277,0.1,A19
12.01,0.43860749227237594,-4.825366164389432,7.060641415370256,0,2.252403754424652,0.1,A20
12.5,-0.26517816527474913,-4.825366164389432,7.060641415370256,0,2.252403754424652,0.1,A20
13.0,0.9797821850886075,-4.825366164389432,7.060641415370256,0,2.252403754424652,0.1,A20
13.01,-0.9874906679485658,6.260578047544911,-8.557142981150168,1,1.450353811619756,0.1,A1
13.5,-0.8184317895527755,6.260578047544911,-8.557142981150168,1,1.450353811619756,0.1,A1
14.0,-0.6713100085584656,6.260578047544911,-8.557142981150168,1,1.450353811619756,0.1,A1
14.01,0.4876265191433613,3.049062094618378,5.449178495575065,0,1.1015310871519048,0.1,A18
14.5,0.3363209178675848,3.049062094618378,5.449178495575065,0,1.1015310871519048,0.1,A18
15.0,-0.6307884051171375,3.049062094618378,5.449178495575065,0,1.1015310871519048,0.1,A18
15.01,-0.9353620880375544,8.133762748294533,2.587034198721197,0,-6.498547506581051,0.1,A19
15.5,0.06718346265931174,8.133762748294533,2.587034198721197,0,-6.498547506581051,0.1,A19
16.0,-0.9426960463524088,8.133762748294533,2.587034198721197,0,-6.498547506581051,0.1,A19
16.01,-0.8460748324041127,9.603484532575958,-5.108139202732469,1,0.994974694030649,0.1,A1
16.5,-0.7693884509912381,9.603484532575958,-5.108139202732469,1,0.994974694030649,0.1,A1
17.0,0.20262496881184466,9.603484532575958,-5.108139202732469,1,0.994974694030649,0.1,A1
17.01,0.22276392798703926,0.8642352035611829,-7.901803768225292,0,-7.442872478022502,0.1,A20
17.5,-0.8317210730624358,0.8642352035611829,-7.901803768225292,0,-7.442872478022502,0.1,A20
18.0,0.326825676461697,0.8642352035611829,-7.901803768225292,0,-7.442872478022502,0.1,A20
18.01,0.7703097330793918,2.8811201681469356,2.114059090458431,1,5.778173557856743,0.1,A12
18.5,-0.7846814429771696,2.8811201681469356,2.114059090458431,1,5.778173557856743,0.1,A12
19.0,0.36957086468897393,2.8811201681469356,2.114059090458431,1,5.778173557856743,0.1,A12
19.01,-1.0,-5.981955582831606,2.029889062965589,0,-0.5480755503144952,0.1,A17
19.5,0.8761253678425289,-5.981955582831606,2.029889062965589,0,-0.5480755503144952,0.1,A17
20.0,0.9705788701456246,-5.981955582831606,2.029889062965589,0,-0.5480755503144952,0.1,A17
