time,xin,TL,BL,reset,ic,T,action
0.0,0.590054603978603,8.816447594519946,4.665861993312344,1,-4.949457611289347,0.1,A7
4.5,0.7874897791640234,8.816447594519946,4.665861993312344,1,-4.949457611289347,0.1,A7
9.0,-0.6288186941653384,8.816447594519946,4.665861993312344,1,-4.949457611289347,0.1,A7
9.01,0.25197225285343333,0.3518070548575647,2.786660589961965,0,-3.155032746912008,0.1,A20
12.5,0.09231593004026228,0.3518070548575647,2.786660589961965,0,-3.155032746912008,0.1,A20
16.0,0.6117260395972783,0.3518070548575647,2.786660589961965,0,-3.155032746912008,0.1,A20
16.01,-0.2911672805361237,-5.786859487901279,6.099864994771657,1,6.86769634840044,0.1,A13
17.0,-0.12167701898931726,-5.786859487901279,6.099864994771657,1,6.86769634840044,0.1,A13
18.0,0.1279346911783017,-5.786859487901279,6.099864994771657,1,6.86769634840044,0.1,A13
18.01,1.0,-1.7217319763984342,-6.227898215989547,0,5.356886758325025,0.1,A18
19.0,-0.30357054374047543,-1.7217319763984342,-6.227898215989547,0,5.356886758325025,0.1,A18
20.0,-0.5714868372661561,-1.7217319763984342,-6.227898215989547,0,5.356886758325025,0.1,A18
