第1组: 正常积分，无重置
time,xin,reset,ic,TL,BL,T
0,0.5,0,0,10,-10,0.1
10,0.5,0,0,10,-10,0.1
20,0.5,0,0,10,-10,0.1

第2组: 初始重置，ic在边界内
time,xin,reset,ic,TL,BL,T
0,0,1,2,10,-10,0.1
10,0,0,0,10,-10,0.1
20,0,0,0,10,-10,0.1

第3组: 持续重置
time,xin,reset,ic,TL,BL,T
0,0.5,1,3,5,-5,0.1
10,0.5,1,3,5,-5,0.1
20,0.5,1,3,5,-5,0.1

第4组: 输入变化，正常积分
time,xin,reset,ic,TL,BL,T
0,0.2,1,0,8,-8,0.1
10,-0.3,0,0,8,-8,0.1
20,0.7,0,0,8,-8,0.1

第5组: 输出达到上边界
time,xin,reset,ic,TL,BL,T
0,1,1,9,10,-10,0.1
10,1,0,0,10,-10,0.1
20,1,0,0,10,-10,0.1

第6组: 输出达到下边界
time,xin,reset,ic,TL,BL,T
0,-1,1,-9,10,-10,0.1
10,-1,0,0,10,-10,0.1
20,-1,0,0,10,-10,0.1

第7组: TL和BL交换（TL < BL）
time,xin,reset,ic,TL,BL,T
0,0.3,1,1,-5,5,0.1
10,0.3,0,0,-5,5,0.1
20,0.3,0,0,-5,5,0.1

第8组: 窄边界限制
time,xin,reset,ic,TL,BL,T
0,0.8,1,0,2,-2,0.1
10,0.8,0,0,2,-2,0.1
20,0.8,0,0,2,-2,0.1

第9组: 中点重置
time,xin,reset,ic,TL,BL,T
0,0.4,0,0,7,-7,0.1
10,0.4,1,-2,7,-7,0.1
20,0.4,0,0,7,-7,0.1

第10组: 边界值测试（极限输入）
time,xin,reset,ic,TL,BL,T
0,1,1,10,10,-10,0.1
10,-1,0,0,10,-10,0.1
20,0,0,0,10,-10,0.1
