time,x,y,action
0.0,-1.4748143157890845,-1.2352236708498299,A5
24.0,-1.559287186827804,-1.441599285657567,A5
48.0,-2.0,-1.5294063949000614,A5
48.01,1.5670993082336324,2.0,A6
60.5,-0.16067075080243454,1.1853566322437432,A6
73.0,-1.0474598731842593,-0.9773801634637254,A6
73.01,-1.1867940754237578,-1.171298283891078,A10
76.5,-1.8228829325578415,-2.0,A10
80.0,-1.5748518178810076,-1.7180447590821153,A10
80.01,-1.327769083905872,-1.1578380082624304,A12
84.5,-1.5983076007131345,-2.0,A12
89.0,-1.573690680824508,-1.4889360737133173,A12
89.01,-2.0,-2.0,A14
89.5,-1.3659744911335392,-1.5947137935257458,A14
90.0,-1.4926019639262713,-1.6230369208631636,A14
90.01,1.6463055502833792,1.5822656387343341,A4
90.5,1.1374243690648755,1.374984074411103,A4
91.0,1.0804273647910525,1.1033618046710147,A4
91.01,-1.9334139027270334,-2.0,A2
91.5,-1.0739667462323859,-1.4644641895354322,A2
92.0,-1.037417802424458,-1.1231187709587722,A2
92.01,1.918568763020522,1.7781968361213485,A6
92.5,0.042853539266498764,0.16592111960705136,A6
93.0,-1.566046878973919,-1.8802054106762796,A6
93.01,-2.0,-2.0,A2
93.5,-2.0,-2.0,A2
94.0,-1.3074202190212603,-1.1058960524676298,A2
94.01,1.4647273524901268,1.7250649946985464,A9
94.5,1.2689960942596357,1.5760317622588609,A9
95.0,1.5800734809903978,2.0,A9
95.01,-1.42760896380172,-1.4984989089042062,A12
95.5,-1.8584864706194737,-1.7279266875106298,A12
96.0,-2.0,-1.5749675506847707,A12
96.01,1.0345299434374895,-1.243537079600881,A15
96.5,1.1244117923434047,0.6519064195761879,A15
97.0,1.6558658597723013,-0.7620981054786302,A15
97.01,1.2560753411541694,1.7195530636143883,A1
97.5,1.3563969026756613,1.9241699904852025,A1
98.0,1.7724595101058274,2.0,A1
98.01,-1.0614240559088084,-2.0,A3
98.5,0.6007905002342602,-0.09402269691469423,A3
99.0,1.5894956301805845,1.7931226643251934,A3
99.01,1.153158665312975,1.2922556805504122,A7
99.5,2.0,1.5347152451665296,A7
100.0,1.0875280069248474,1.2906600978618732,A7
