time,x,y,action
0.0,-2.0,-2.0,A2
12.5,-1.3128637180252876,-1.5800970463556974,A2
25.0,-1.2035978295866816,-1.3835882869982192,A2
25.01,1.7043989367200312,1.5691102512867876,A9
45.0,1.6005117924223682,1.256005954440532,A9
65.0,2.0,1.2839742716310434,A9
65.01,-1.1856438660264788,-1.1152551607240018,A12
65.5,-2.0,-1.5207317591315341,A12
66.0,-1.958261364417278,-1.4853344078298207,A12
66.01,1.2171128322865428,-1.3036125194787247,A15
75.5,1.4109521840376078,-0.2513662893580202,A15
85.0,1.7160302630017896,-0.5183906224131118,A15
85.01,1.0983008859324044,-0.9192713006791915,A15
85.5,1.336236039543085,0.8714442205614006,A15
86.0,1.7539313009698463,-1.3938459912265102,A15
86.01,1.0497764063868673,1.2488886827794161,A16
88.0,-0.7421707287479604,1.3030395299226385,A16
90.0,-0.9098889634393323,2.0,A16
90.01,1.0668112347289225,1.6023729580843573,A7
91.5,2.0,1.6471419812314672,A7
93.0,1.2825038707154235,1.1426680933790885,A7
93.01,-1.7517756894801941,-1.2520314550418536,A3
93.5,-0.5810304975519616,0.15624884038973316,A3
94.0,1.640665684209119,1.0151241171222374,A3
94.01,1.9301080817709044,2.0,A4
94.5,1.2602559875167196,1.6292772658411858,A4
95.0,1.0881429544637728,1.3255270427646677,A4
95.01,1.181207242058946,1.1376649486912709,A13
95.5,2.0,1.4735904733023322,A13
96.0,1.9040713264675888,1.3285332746252942,A13
96.01,1.2290727253858558,1.9936183237347849,A6
96.5,0.1575199874221747,0.6939722438476954,A6
97.0,-1.4170954537418363,-1.4050039203204383,A6
97.01,1.0640943715782973,1.2785220996706452,A1
97.5,1.0966292337869787,1.535889570419728,A1
98.0,1.2923977671720555,1.9202340047172184,A1
98.01,2.0,1.1757551896907668,A11
98.5,1.0157220437149679,1.0708642747744561,A11
99.0,2.0,1.053562358338493,A11
99.01,1.2965513693371646,2.0,A16
99.5,0.08731558137574391,2.0,A16
100.0,-1.9302947649236406,2.0,A16
